k,A,I,dA,dI,F_mag,h
879,-8.109902381896973,23.563161849975586,1.7644169330596924,-2.9016265869140625,1.3065443929558305,948.192500609543
880,-6.7952799797058105,22.967187881469727,1.2745909690856934,-1.3655261993408203,0.8605453318934625,949.0530459414365
881,-5.560720443725586,20.832109451293945,0.9624330997467041,-3.877833366394043,1.1192065165595706,950.172252457996
882,-4.870413780212402,15.21152114868164,0.16740059852600098,-3.4751272201538086,0.8535096359726351,951.0257620939686
883,-5.225919246673584,13.881855010986328,-0.25249242782592773,-0.2595386505126953,0.16945505973557978,951.1952171537042
884,-5.375398635864258,14.69244384765625,-0.2574794292449951,0.8218955993652344,0.25659063561022416,951.4518077893144
885,-5.740878105163574,15.525646209716797,-0.29343700408935547,1.2738351821899414,0.3602765217295042,951.8120843110439
886,-5.962272644042969,17.240114212036133,-0.28007054328918457,0.3775148391723633,0.19716537045220178,952.0092496814962
887,-6.301019191741943,16.280675888061523,-0.41296815872192383,-1.1736845970153809,0.3846607724327518,952.3939104539289
888,-6.788208961486816,14.892745018005371,-0.21332573890686035,-0.2407693862915039,0.14520638311059209,952.5391168370395
889,-6.727670669555664,15.799137115478516,-0.0264742374420166,-0.04779243469238281,0.02018443621744812,952.5593012732569
890,-6.84115743637085,14.797160148620605,0.32744526863098145,-0.7365303039550781,0.2716561817645589,952.8309574550215
891,-6.072780132293701,14.32607650756836,0.5988209247589111,-0.5147461891174316,0.39337435891042877,953.2243318139319
892,-5.643515586853027,13.767667770385742,0.2729649543762207,-1.169942855834961,0.3319904989897993,953.5563223129218
893,-5.52685022354126,11.986190795898438,0.12431979179382324,-1.7017030715942383,0.42197891348340844,953.9783012264052
894,-5.394876003265381,10.364261627197266,0.012597799301147461,-1.5381393432617188,0.3750300641090862,954.3533312905142
895,-5.501654624938965,8.909912109375,-0.1143198013305664,-2.736027479171753,0.6707410250545227,955.0240723155688
896,-5.623515605926514,4.89220666885376,-0.3374907970428467,2.7425403594970703,0.7007844440060956,955.7248567595749
897,-6.176636219024658,14.39499282836914,-0.4695408344268799,15.97261118888855,3.904558916676826,959.6294156762517
898,-6.562597274780273,36.83742904663086,-0.5613956451416016,12.72675895690918,3.121994617520854,962.7514102937726
899,-7.299427509307861,39.8485107421875,-0.7472434043884277,1.6446495056152344,0.6141431141531899,963.3655534079257
900,-8.057084083557129,40.12672805786133,-0.47632288932800293,-0.05221366882324219,0.2968310346050572,963.6623844425308
901,-8.252073287963867,39.744083404541016,-0.4241652488708496,-0.07476806640625,0.26471293709027216,963.927097379621
902,-8.905414581298828,39.97719192504883,-0.5477228164672852,-0.5213432312011719,0.36392282124670844,964.2910202008677
903,-9.347518920898438,38.70139694213867,-0.2671027183532715,-1.2499237060546875,0.3471185113044849,964.6381387121722
904,-9.439620018005371,37.47734451293945,-0.3460664749145508,-1.1521339416503906,0.35397938208115104,964.9921180942534
905,-10.039651870727539,36.39712905883789,-0.41728687286376953,-2.0186080932617188,0.5564446898602798,965.5485627841138
906,-10.27419376373291,33.440128326416016,-0.16414260864257812,-1.8249893188476562,0.45645975709282866,966.0050225412066
907,-10.367937088012695,32.74715042114258,-0.13438653945922852,-1.2984962463378906,0.327402334404759,966.3324248756113
908,-10.542966842651367,30.843135833740234,-0.15634727478027344,-1.3659744262695312,0.34691638738959446,966.6793412630009
909,-10.680631637573242,30.015201568603516,-0.11281776428222656,-1.3447551727294922,0.3352481381886741,967.0145894011896
910,-10.76860237121582,28.15362548828125,-0.11974811553955078,-1.8688478469848633,0.4616242652944883,967.4762136664841
911,-10.920127868652344,26.27750587463379,-0.11574840545654297,-2.3322181701660156,0.5730676981049635,968.0492813645891
912,-11.000099182128906,23.48918914794922,-0.08072948455810547,-2.3355636596679688,0.5715483079587845,968.6208296725479
913,-11.081586837768555,21.60637855529785,-0.022531986236572266,-1.282022476196289,0.3128298254279131,968.9336594979758
914,-11.04516315460205,20.92514419555664,0.2765693664550781,-1.6781635284423828,0.4438440553862992,969.3775035533621
915,-10.528448104858398,18.250051498413086,1.00663423538208,7.832273483276367,2.0094856449462983,971.3869891983084
916,-9.03189468383789,36.589691162109375,1.3576829433441162,10.894570350646973,2.7870183946550626,974.1740075929634
917,-7.813082218170166,40.03919219970703,1.0215075016021729,2.1917991638183594,0.8306304773574914,975.004638070321
918,-6.988879680633545,40.973289489746094,0.5705761909484863,0.6069965362548828,0.38482381606734223,975.3894618863883
919,-6.671929836273193,41.2531852722168,0.046132802963256836,0.3432731628417969,0.08847090853806469,975.4779327949263
920,-6.896614074707031,41.65983581542969,-0.1492605209350586,0.01271820068359375,0.09298111103257191,975.570913905959
921,-6.9704508781433105,41.278621673583984,-0.1027212142944336,-1.0863761901855469,0.27243591690553415,975.8433498228645
922,-7.102056503295898,39.487083435058594,0.06690382957458496,-2.1167144775390625,0.5176643121665985,976.3610141350312
923,-6.836643218994141,37.04519271850586,0.2647883892059326,-2.2147350311279297,0.5644892690170872,976.9255034040482
924,-6.572479724884033,35.057613372802734,0.1277177333831787,-1.7474021911621094,0.43331790672223386,977.3588213107704
925,-6.581207752227783,33.55038833618164,0.08979916572570801,-1.9190988540649414,0.47114251450257066,977.829963825273
926,-6.392881393432617,31.21941566467285,0.06557822227478027,-1.6933679580688477,0.4148019773967721,978.2447658026698
927,-6.450051307678223,30.163652420043945,-0.06327986717224121,-1.3554630279541016,0.33275808528457573,978.5775238879544
928,-6.5194411277771,28.50848960876465,-0.07704997062683105,-1.2999229431152344,0.3204892065004996,978.8980130944549
929,-6.604151248931885,27.563806533813477,-0.10313630104064941,-1.4235954284667969,0.35291681605733854,979.2509299105122
930,-6.725713729858398,25.661298751831055,-0.1591634750366211,-1.5825996398925781,0.39830974638633676,979.6492396568985
931,-6.922478199005127,24.39860725402832,-0.3288736343383789,-0.9224376678466797,0.30411711060074165,979.9533567674993
932,-7.383460998535156,23.816423416137695,-0.5201168060302734,0.8494939804077148,0.3843743817872612,980.3377311492865
933,-7.962711811065674,26.09759521484375,-0.5542521476745605,2.6233577728271484,0.72665246951584,981.0643836188023
934,-8.491965293884277,29.063138961791992,-0.31051087379455566,4.333330154418945,1.0738689942203083,982.1382526130226
935,-8.583733558654785,34.76425552368164,-0.19049596786499023,4.982928276062012,1.2204513734246547,983.3587039864473
936,-8.872957229614258,39.028995513916016,-0.06770706176757812,3.860383987426758,0.94197898005907,984.3006829665063
937,-8.719147682189941,42.485023498535156,0.10307788848876953,1.8230228424072266,0.449003335212611,984.749686301719
938,-8.666801452636719,42.67504119873047,-0.16626930236816406,-0.42120933532714844,0.14580388174404035,984.895490183463
939,-9.05168628692627,41.64260482788086,-0.22195148468017578,-1.5854263305664062,0.410437007339804,985.3059271908029
940,-9.11070442199707,39.504188537597656,-0.24803972244262695,-1.5157661437988281,0.40046764396295903,985.7063948347659
941,-9.547765731811523,38.6110725402832,-0.5527005195617676,-0.8105010986328125,0.39679651839256813,986.1031913531584
942,-10.216105461120605,37.88318634033203,-0.643223762512207,-1.5394973754882812,0.5488267901372965,986.6520181432957
943,-10.834213256835938,35.53207778930664,-0.27179574966430664,-0.6896305084228516,0.2385289420546342,986.8905470853502
944,-10.759696960449219,36.50392532348633,0.15532827377319336,3.0971832275390625,0.7611603474509115,987.6517074328011
945,-10.52355670928955,41.726444244384766,0.16175365447998047,3.689136505126953,0.9049120875314713,988.5566195203326
946,-10.436189651489258,43.882198333740234,0.06342840194702148,1.1379356384277344,0.28018837021050513,988.836807890543
947,-10.396699905395508,44.002315521240234,-0.1478118896484375,-0.49130821228027344,0.1510386785052345,988.9878465690482
948,-10.731813430786133,42.89958190917969,-0.32449817657470703,-1.0572738647460938,0.3274768827370199,989.3153234517853
949,-11.045696258544922,41.88776779174805,-0.2576446533203125,-1.6311092376708984,0.42874896262175155,989.744072414407
950,-11.247102737426758,39.63736343383789,-0.0679326057434082,-3.5494022369384766,0.8662612386439302,990.6103336530509
951,-11.181561470031738,34.788963317871094,0.5178289413452148,-4.924427032470703,1.242954418020049,991.853288071071
952,-10.211444854736328,29.788509368896484,1.5369844436645508,-1.6990976333618164,1.042714401800324,992.8960024728714
953,-8.107592582702637,31.39076805114746,1.6277742385864258,1.076272964477539,1.0468591486061958,993.9428616214776
954,-6.955896377563477,31.941055297851562,0.9110002517700195,-1.8761930465698242,0.7286116095429102,994.6714732310205
955,-6.285592079162598,27.638381958007812,0.7436306476593018,-2.7229232788085938,0.8092777689861418,995.4807510000066
956,-5.468635082244873,26.495208740234375,0.32273364067077637,-1.1518421173095703,0.3452716260304235,995.8260226260371
957,-5.640124797821045,25.334697723388672,-0.12121319770812988,-4.0514631271362305,0.9904932922245933,996.8165159182618
958,-5.711061477661133,18.392282485961914,-0.05041337013244629,-4.113367080688477,1.0031954188814811,997.8197113371432
959,-5.7409515380859375,17.10796356201172,-0.3770434856414795,-0.5197029113769531,0.26674996218527247,998.0864612993284
960,-6.465148448944092,17.352876663208008,-0.576674222946167,-0.8646717071533203,0.4163351442792721,998.5027964436077
961,-6.8942999839782715,15.378620147705078,-0.38885045051574707,-1.468409538269043,0.4321338711507654,998.9349303147585
962,-7.242849349975586,14.416057586669922,-0.32367539405822754,-0.028537273406982422,0.20163992027310823,999.1365702350316
963,-7.541650772094727,15.321545600891113,-0.22606158256530762,0.34865570068359375,0.1644164940791101,999.3009867291107
964,-7.694972515106201,15.11336898803711,-0.11977601051330566,0.18631696701049805,0.08731457169533438,999.388301300806
965,-7.781202793121338,15.69417953491211,-0.0253903865814209,0.4572410583496094,0.112575822922126,999.5008771237282
966,-7.745753288269043,16.027851104736328,0.11259841918945312,-1.0537691116333008,0.26626864189022037,999.7671457656184
967,-7.556005954742432,13.586641311645508,0.20900988578796387,-2.8571548461914062,0.7085331394134124,1000.4756789050317
968,-7.327733516693115,10.313541412353516,0.16076922416687012,-3.503837823867798,0.8599660659415672,1001.3356449709732
969,-7.234467506408691,6.578965663909912,0.13759112358093262,-3.321027994155884,0.814077636799086,1002.1497226077723
970,-7.05255126953125,3.671485424041748,0.13656067848205566,7.02369236946106,1.7142560951041697,1003.8639787028765
971,-6.96134614944458,20.62635040283203,0.08243393898010254,17.25667977333069,4.20692688833509,1008.0709055912116
972,-6.887683391571045,38.184844970703125,0.07366108894348145,10.69375991821289,2.60719210830334,1010.678097699515
973,-6.814023971557617,42.01387023925781,-0.08896088600158691,2.3688907623291016,0.5801081869857565,1011.2582058865007
974,-7.065605163574219,42.92262649536133,-0.1482222080230713,0.03404998779296875,0.0926554846358041,1011.3508613711365
975,-7.11046838760376,42.08197021484375,-0.23488807678222656,-0.3240184783935547,0.1662079463246649,1011.5170693174612
976,-7.535381317138672,42.27458953857422,-0.30750083923339844,-0.8117446899414062,0.2753328634054551,1011.7924021808666
977,-7.725470066070557,40.45848083496094,-0.19696998596191406,-1.6869335174560547,0.42911552892441257,1012.221517709791
978,-7.9293212890625,38.90072250366211,-0.3241703510284424,-1.90557861328125,0.5064694074242748,1012.7279871172152
979,-8.373810768127441,36.64732360839844,-0.11104822158813477,-2.634855270385742,0.6460019260423643,1013.3739890432576
980,-8.15141773223877,33.631011962890625,-0.10184907913208008,-2.0119876861572266,0.4945389757583381,1013.8685280190159
981,-8.577508926391602,32.623348236083984,-0.29932069778442383,-2.110668182373047,0.5472213807959595,1014.4157493998118
982,-8.750059127807617,29.40967559814453,-0.11011505126953125,-2.277212142944336,0.5593272917966121,1014.9750766916085
983,-8.797739028930664,28.068923950195312,-0.3575568199157715,-1.5344791412353516,0.43528717114282833,1015.4103638627513
984,-9.46517276763916,26.340717315673828,-0.4268946647644043,-1.8243188858032227,0.5180805788709063,1015.9284444416222
985,-9.651528358459473,24.420286178588867,-0.12006616592407227,-2.666330337524414,0.6542486722017882,1016.582693113824
986,-9.705305099487305,21.008056640625,-0.2326202392578125,-2.7174482345581055,0.6780724707010941,1017.2607655845251
987,-10.116768836975098,18.985389709472656,-0.26256513595581055,-1.4666614532470703,0.3931243925472071,1017.6538899770723
988,-10.230435371398926,18.07473373413086,0.1374979019165039,-1.3248176574707031,0.33410070114318924,1017.9879906782154
989,-9.84177303314209,16.33575439453125,1.2075164318084717,6.417328834533691,1.7356104922486717,1019.7236011704641
990,-7.815402507781982,30.909391403198242,1.3645222187042236,9.643014907836914,2.499459380384356,1022.2230605508485
991,-7.112728595733643,35.62178421020508,1.2526962757110596,3.2398900985717773,1.1099718219747923,1023.3330323728233
992,-5.310009956359863,37.3891716003418,1.2601971626281738,-1.9766521453857422,0.9207418013083997,1024.2537741741316
993,-4.592334270477295,31.668479919433594,0.1737685203552246,-6.9103899002075195,1.6879975105106697,1025.9417716846424
994,-4.962472915649414,23.568391799926758,-0.2741577625274658,-7.255645751953125,1.7769062826033266,1027.7186779672456
995,-5.140649795532227,17.157188415527344,-0.8947973251342773,-4.086014270782471,1.1412488285885158,1028.859926795834
996,-6.752067565917969,15.396363258361816,-1.2803432941436768,-0.6169724464416504,0.8112039263791782,1029.6711307222133
997,-7.70133638381958,15.923243522644043,-0.5691378116607666,-0.6322546005249023,0.3864115697586629,1030.057542291972
998,-7.890343189239502,14.131854057312012,0.01467752456665039,-1.8055262565612793,0.44022307266605476,1030.4977653646379
999,-7.671981334686279,12.312191009521484,0.45049071311950684,-0.10109424591064453,0.2815554913613139,1030.7793208559992
1000,-6.989361763000488,13.929665565490723,0.3008449077606201,0.9666914939880371,0.3010203842510806,1031.0803412402504
1001,-7.070291519165039,14.245573997497559,-0.1356666088104248,-0.1585402488708496,0.09288738289873676,1031.173228623149
1002,-7.260694980621338,13.612585067749023,-0.1207132339477539,-0.19237947463989258,0.08858683943173443,1031.2618154625807
1003,-7.311717987060547,13.860815048217773,-0.32889747619628906,-1.2405567169189453,0.3652140421048934,1031.6270295046857
1004,-7.918489933013916,11.131471633911133,-0.4080195426940918,-2.807093620300293,0.729909767505951,1032.3569392721915
1005,-8.12775707244873,8.246627807617188,-0.36858534812927246,-3.7143484354019165,0.9340646960849414,1033.2910039682765
1006,-8.655660629272461,3.7027747631073,-0.5504193305969238,-4.828573524951935,1.225919731168404,1034.516923699445
1007,-9.228595733642578,-1.4105192422866821,-0.3447422981262207,9.934935212135315,2.4313046817873585,1036.9482283812324
1008,-9.345145225524902,23.57264518737793,-0.19084548950195312,20.91557341814041,5.099916698150303,1042.0481450793827
1009,-9.610286712646484,40.42062759399414,-0.20368480682373047,10.716290473937988,2.6153572287958005,1044.6635023081785
1010,-9.752514839172363,45.005226135253906,-0.22417974472045898,2.124959945678711,0.5364703622541378,1045.1999726704328
1011,-10.058646202087402,44.67054748535156,-0.5283541679382324,-0.6074542999267578,0.3607447488937734,1045.5607174193265
1012,-10.809223175048828,43.79031753540039,-0.9593100547790527,0.3838176727294922,0.604549107391166,1046.1652665267177
1013,-11.977266311645508,45.43818283081055,-1.4256510734558105,0.9570026397705078,0.9177533690227221,1047.0830198957403
1014,-13.66052532196045,45.704322814941406,-2.0292091369628906,0.6408653259277344,1.2730050957021224,1048.3560249914424
1015,-16.03568458557129,46.719913482666016,-2.3353753089904785,0.5268497467041016,1.4596625830071734,1049.8156875744496
1016,-18.331275939941406,46.75802230834961,-2.2307567596435547,-0.3123455047607422,1.3909517905755966,1051.2066393650252
1017,-20.4971981048584,46.09522247314453,0.5839662551879883,-0.531585693359375,0.38597899225228766,1051.5926183572776
1018,-17.16334342956543,45.69485092163086,2.9835457801818848,-3.4172325134277344,2.035780796569557,1053.628399153847
1019,-14.530106544494629,39.26075744628906,1.9980525970458984,-2.2294788360595703,1.3575207735569492,1054.985919927404
1020,-13.167238235473633,41.23589324951172,0.9615058898925781,2.457456588745117,0.8468875867382171,1055.8328075141421
1021,-12.607094764709473,44.1756706237793,-0.19391441345214844,1.9676284790039062,0.4946046557368712,1056.327412169879
1022,-13.55506706237793,45.17115020751953,-1.5660667419433594,0.6595973968505859,0.9881996879956286,1057.3156118578745
1023,-15.739228248596191,45.49486541748047,-2.7473154067993164,0.08023452758789062,1.7105868894011755,1059.0261987472757
1024,-19.049697875976562,45.33161926269531,-3.615342617034912,-0.33335113525390625,2.2523740153488894,1061.2785727626244
1025,-22.969913482666016,44.828163146972656,1.906198501586914,-1.6312313079833984,1.25164082694024,1062.5302135895647
1026,-15.237300872802734,42.069156646728516,6.927850246429443,-8.324823379516602,4.766806281230422,1067.297019870795
1027,-9.114212989807129,28.178516387939453,3.855783462524414,-8.701493263244629,3.2034575846850992,1070.5004774554802
1028,-7.525733947753906,24.666170120239258,1.7706279754638672,-4.288293838500977,1.5192145819533116,1072.0196920374335
1029,-5.5729570388793945,19.6019287109375,1.435246467590332,-5.375333309173584,1.5860187712285925,1073.605710808662
1030,-4.655241012573242,13.91550350189209,0.3707616329193115,-4.820725440979004,1.1975924384145193,1074.8033032470767
1031,-4.8314337730407715,9.960477828979492,0.009833335876464844,-3.21048641204834,0.7826354717917566,1075.5859387188684
1032,-4.6355743408203125,7.49453067779541,-0.12614798545837402,-2.2824103832244873,0.5618930389337469,1076.1478317578021
1033,-5.0837297439575195,5.395657062530518,-0.6281542778015137,-1.542661428451538,0.5425529913670163,1076.6903847491692
1034,-5.89188289642334,4.409207820892334,-0.9379465579986572,-0.5792806148529053,0.6007948968050043,1077.2911796459741
1035,-6.959622859954834,4.237095832824707,-1.2087955474853516,0.2822599411010742,0.7557332944487306,1078.0469129404228
1036,-8.309473991394043,4.973727703094482,-1.9260070323944092,0.21940183639526367,1.2003216423910663,1079.247234582814
1037,-10.811636924743652,4.675899505615234,-2.6847543716430664,1.2045526504516602,1.6971191879248804,1080.9443537707389
1038,-13.678982734680176,7.382833003997803,-2.909045696258545,3.540872097015381,2.006328935536299,1082.950682706275
1039,-16.629728317260742,11.757643699645996,-4.1443190574646,1.8716952800750732,2.6202766913297095,1085.5709593976048
1040,-21.967620849609375,11.12622356414795,-2.9259252548217773,-0.4051032066345215,1.8243519545290843,1087.3953113521338
1041,-22.481578826904297,10.947437286376953,0.05132770538330078,-0.9280800819396973,0.22848139404861298,1087.6237927461825
1042,-21.864965438842773,9.270063400268555,-0.1880788803100586,-2.800588846206665,0.692661614652662,1088.3164543608352
1043,-22.857736587524414,5.346259593963623,-0.41272449493408203,-2.0739378929138184,0.567114116686237,1088.8835684775215
1044,-22.690414428710938,5.122187614440918,4.8340582847595215,17.19473671913147,5.160131343488889,1094.0436998210105
1045,-13.189620018005371,39.73573303222656,6.528146266937256,17.29862642288208,5.856723073884745,1099.9004228948952
1046,-9.634121894836426,39.71944046020508,2.5405831336975098,0.18262863159179688,1.582390191388595,1101.4828130862838
1047,-8.108453750610352,40.100990295410156,1.5944674015045166,1.132619857788086,1.0303924743563004,1102.5132055606402
1048,-6.445187091827393,41.98468017578125,0.9488723278045654,0.30205726623535156,0.5953376522014823,1103.1085432128418
1049,-6.210709095001221,40.70510482788086,0.18136906623840332,-1.2281818389892578,0.31997758675284543,1103.4285207995947
1050,-6.082448959350586,39.528316497802734,0.222581148147583,-1.6868438720703125,0.4339208627854766,1103.8624416623802
1051,-5.765546798706055,37.331417083740234,0.05028820037841797,-2.0952377319335938,0.5117091371007821,1104.374150799481
1052,-5.98187255859375,35.33784103393555,-0.14661097526550293,-2.419229507446289,0.5967514388424582,1104.9709022383233
1053,-6.0587687492370605,32.492958068847656,-0.5396909713745117,-3.5823631286621094,0.9356769871581984,1105.9065792254814
1054,-7.061254501342773,28.173114776611328,-1.1406733989715576,-2.3308067321777344,0.9094945585792513,1106.8160737840608
1055,-8.340115547180176,27.831344604492188,-1.5664477348327637,1.3038139343261719,1.0257497214941207,1107.8418235055549
1056,-10.1941499710083,30.780742645263672,-2.3877973556518555,2.7282371520996094,1.62861761703946,1109.4704411225944
1057,-13.115710258483887,33.287818908691406,-2.311084747314453,2.6462631225585938,1.5768606286302556,1111.0473017512247
1058,-14.816319465637207,36.07326889038086,-1.998741626739502,2.128133773803711,1.348216540096225,1112.395518291321
1059,-17.11319351196289,37.54408645629883,-2.255519390106201,0.4638671875,1.408828677681753,1113.8043469690026
1060,-19.32735824584961,37.00100326538086,-2.03341007232666,-0.6418380737304688,1.275629925860787,1115.0799768948634
1061,-21.18001365661621,36.26041030883789,-1.3344449996948242,-1.1488761901855469,0.8767558564755006,1115.956732751339
1062,-21.996248245239258,34.703250885009766,3.283494472503662,-0.29891395568847656,2.0455976419564568,1118.0023303932953
1063,-14.613024711608887,35.66258239746094,6.109832286834717,2.8556785583496094,3.867143785727329,1121.8694741790227
1064,-9.776583671569824,40.414608001708984,3.411480188369751,2.1896133422851562,2.190022890590397,1124.0594970696131
1065,-7.790064334869385,40.04180908203125,1.7033259868621826,0.11041641235351562,1.0608301056347995,1125.120327175248
1066,-6.369931697845459,40.635440826416016,1.0144882202148438,0.5992679595947266,0.6482920485333682,1125.7686192237813
1067,-5.761087894439697,41.2403450012207,0.11949443817138672,0.19518280029296875,0.08831027438938566,1125.8569294981708
1068,-6.1309428215026855,41.02580642700195,-0.3646669387817383,-0.18837547302246094,0.23163833730355873,1126.0885678354744
1069,-6.490421772003174,40.86359405517578,-0.49350500106811523,-0.71319580078125,0.35303135439396854,1126.4415991898684
1070,-7.117952823638916,39.59941482543945,-0.7237765789031982,-1.3185691833496094,0.5535105458803934,1126.9951097357489
1071,-7.93797492980957,38.22645568847656,-0.601599931716919,-1.4266014099121094,0.5111045405022825,1127.506214276251
1072,-8.321152687072754,36.746212005615234,-0.37378597259521484,-1.4371204376220703,0.4205759589979584,1127.926790235249
1073,-8.685546875,35.35221481323242,-0.41519641876220703,-2.367900848388672,0.6324569603419656,1128.5592471955908
1074,-9.151545524597168,32.01041030883789,-0.6057109832763672,-1.3698005676269531,0.5036995434504419,1129.0629467390413
1075,-9.896968841552734,32.612613677978516,-1.0966401100158691,0.8582038879394531,0.714097963215835,1129.7770447022572
1076,-11.344825744628906,33.7268180847168,-1.7172021865844727,1.131500244140625,1.1041343355806188,1130.8811790378377
1077,-13.33137321472168,34.875614166259766,-2.140115261077881,0.8024063110351562,1.3467135209135974,1132.2278925587514
1078,-15.625056266784668,35.33163070678711,-2.1042346954345703,0.4594383239746094,1.3148722293646968,1133.542764788116
1079,-17.53984260559082,35.794490814208984,-1.8466200828552246,0.6265144348144531,1.1598026709169316,1134.702567459033
1080,-19.318296432495117,36.584659576416016,-1.4403820037841797,1.4080047607421875,0.9602177365220472,1135.662785195555
1081,-20.42060661315918,38.61050033569336,2.839320659637451,1.6756362915039062,1.814334645932849,1137.4771198414878
1082,-13.639655113220215,39.93593215942383,5.120250225067139,-0.026704788208007812,3.187867911688375,1140.664987753176
1083,-10.180106163024902,38.557090759277344,3.0419929027557373,-0.18354034423828125,1.8944692974690545,1142.559457050645
1084,-7.55566930770874,39.568851470947266,2.0872268676757812,1.1402740478515625,1.3289000294323523,1143.8883570800774
1085,-6.00565242767334,40.83763885498047,1.0515570640563965,-0.5617904663085938,0.6688675723602578,1144.5572246524378
1086,-5.452555179595947,38.44527053833008,0.3999462127685547,-1.8632450103759766,0.5179767924807006,1145.0752014449185
1087,-5.2057600021362305,37.111148834228516,-0.05808544158935547,-2.0563907623291016,0.5025835682793302,1145.5777850131979
1088,-5.568726062774658,34.332489013671875,-0.4128890037536621,-1.7246646881103516,0.492780156042954,1146.0705651692408
1089,-6.031538009643555,33.66181945800781,-0.4917118549346924,-1.6302080154418945,0.501638407734032,1146.5722035769747
1090,-6.552149772644043,31.072072982788086,-0.8230020999908447,-2.3031206130981445,0.7601002179957274,1147.3323037949704
1091,-7.677542209625244,29.055578231811523,-0.9374608993530273,-0.18081188201904297,0.5853238253881357,1147.9176276203584
1092,-8.427071571350098,30.71044921875,-0.9142177104949951,6.149479866027832,1.6034665326971795,1149.5210941530556
1093,-9.505977630615234,41.35453796386719,-1.3693370819091797,6.556209564208984,1.811365908275967,1151.3324600613316
1094,-11.165745735168457,43.82286834716797,-1.3528356552124023,1.419342041015625,0.9105677156944968,1152.243027777026
1095,-12.211648941040039,44.19322204589844,-1.7968254089355469,0.3600654602050781,1.1221391855456888,1153.3651669625717
1096,-14.75939655303955,44.542999267578125,-2.5081377029418945,0.4147834777832031,1.5648333516601567,1154.9300003142318
1097,-17.227924346923828,45.022789001464844,-1.9039950370788574,-0.6039371490478516,1.1945316725451791,1156.1245319867771
1098,-18.567386627197266,43.33512496948242,-1.1645374298095703,-1.9849491119384766,0.8716698112752679,1156.9962017980524
1099,-19.55699920654297,41.05289077758789,3.54559326171875,-3.2285938262939453,2.3435838522170576,1159.3397856502695
1100,-11.476200103759766,36.87793731689453,5.903621435165405,-4.060192108154297,3.806511565402983,1163.1462972156726
1101,-7.749756336212158,32.9325065612793,2.594898223876953,-3.06844425201416,1.7803323543946818,1164.9266295700672
1102,-6.286403656005859,30.74104881286621,1.3287551403045654,-4.348367691040039,1.344608693074662,1166.2712382631419
1103,-5.092246055603027,24.23577117919922,0.7260565757751465,-3.8697662353515625,1.0460396626121855,1167.317277925754
1104,-4.834290504455566,23.001516342163086,0.09335017204284668,-1.6882762908935547,0.41563016085238685,1167.7329080866064
1105,-4.905545711517334,20.85921859741211,0.10340023040771484,-4.317811489105225,1.0545080541530802,1168.7874161407594
1106,-4.627490043640137,14.365893363952637,0.11039280891418457,-3.4827442169189453,0.8517566145950274,1169.6391727553544
1107,-4.684760093688965,13.893730163574219,-0.15147924423217773,-1.507843017578125,0.37946926678195875,1170.0186420221364
1108,-4.930448532104492,11.350207328796387,-0.6843292713165283,-3.947861433029175,1.0524566239554995,1171.071098646092
1109,-6.0534186363220215,5.998007297515869,-1.3100316524505615,-2.362161874771118,0.9984030589991957,1172.0695017050912
1110,-7.550511837005615,6.62588357925415,-1.854595422744751,1.62569260597229,1.2207809794926876,1173.2902826845839
1111,-9.762609481811523,9.24939250946045,-3.014143705368042,3.6184322834014893,2.073561397833317,1175.3638440824172
1112,-13.5787992477417,13.862748146057129,-3.073512554168701,4.712025165557861,2.2318376280075087,1177.5956817104247
1113,-15.909634590148926,18.673442840576172,-3.9589619636535645,2.7993216514587402,2.5575585701001216,1180.1532402805249
1114,-21.496723175048828,19.46139144897461,-2.654867649078369,1.000885009765625,1.6708270496833613,1181.8240673302082
1115,-21.219369888305664,20.675212860107422,0.45069026947021484,-0.6630945205688477,0.32382654975310315,1182.1478938799612
1116,-20.5953426361084,18.135202407836914,0.4019613265991211,-3.4516029357910156,0.8778176783047725,1183.025711558266
1117,-20.415447235107422,13.77200698852539,0.4631357192993164,-2.47896146774292,0.6695598719300756,1183.695271430196
1118,-19.669071197509766,13.177279472351074,3.5047221183776855,13.169744491577148,3.8817062878259496,1187.576977718022
1119,-13.40600299835205,40.11149597167969,4.7286553382873535,13.822056293487549,4.474380306244015,1192.051358024266
1120,-10.211760520935059,40.82139205932617,2.577267646789551,0.6105976104736328,1.6114921695615847,1193.6628501938276
1121,-8.25146770477295,41.33269119262695,1.4702181816101074,0.4908790588378906,0.9231441494309719,1194.5859943432586
1122,-7.271324157714844,41.80315017700195,0.5061156749725342,0.1675701141357422,0.3177435653723581,1194.903737908631
1123,-7.239236354827881,41.66783142089844,-0.2525768280029297,-0.11890983581542969,0.15990319317433518,1195.0636411018054
1124,-7.776477813720703,41.565330505371094,-0.3991100788116455,-0.9992561340332031,0.3479642509151759,1195.4116053527205
1125,-8.037456512451172,39.66931915283203,-0.015513896942138672,-2.186594009399414,0.5331075725357391,1195.9447129252562
1126,-7.8075056076049805,37.192142486572266,0.22930312156677246,-3.1528778076171875,0.7817153880418642,1196.7264283132981
1127,-7.578850269317627,33.363563537597656,-0.02283167839050293,-4.310847282409668,1.0509396371107607,1197.777367950409
1128,-7.853168964385986,28.57044792175293,-0.3474271297454834,-2.4095287322998047,0.6259279377079296,1198.4032958881169
1129,-8.273704528808594,28.544506072998047,-0.6609346866607666,2.443100929260254,0.7238835172881958,1199.127179405405
